metric,Method,point,ci_low,ci_high
median_moran,Baysor,0.06694712013391245,0.06020869164821327,0.07251339419175941
median_moran,Scanpy,0.11407687449352019,0.10332065212723084,0.125756784313428
median_moran,Segmap,0.1109730762688298,0.10172331289585433,0.11993791428444424
median_moran,Seurat,0.11274097830952681,0.09863412395507119,0.1279999470208834
pct_sig_moran,Baysor,98.70689655172451,97.4921630094044,99.68652037617555
pct_sig_moran,Scanpy,99.06802507837044,97.80564263322884,100
pct_sig_moran,Segmap,99.04514106583105,97.80564263322884,100
pct_sig_moran,Seurat,99.05601265822855,97.78481012658227,100
sp_magnitude,Baysor,0.43499585828724396,0.4276811925367922,0.4406265698932626
sp_magnitude,Scanpy,0.4647182250095918,0.4566464290462659,0.47294745970545726
sp_magnitude,Segmap,0.4627644100246212,0.4546725592177314,0.46937839294622047
sp_magnitude,Seurat,0.4638686376186275,0.4536518165563935,0.47445685883854555
