metric,Method,point,ci_low,ci_high
median_moran,Baysor,0.0110810901045849,0.00963854934434161,0.012511255857995809
median_moran,Scanpy,0.010122486661759612,0.009165234320022373,0.011660121847738916
median_moran,Segmap,0.013019764337769127,0.01141339768604854,0.014533200336374542
median_moran,Seurat,0.012311829307775544,0.010537022904543154,0.015270382652594096
pct_sig_moran,Baysor,80.56723163841808,75.98163841807909,84.4632768361582
pct_sig_moran,Scanpy,75.2361581920904,70.05649717514125,81.07344632768361
pct_sig_moran,Segmap,81.52401129943502,77.40112994350282,85.59322033898306
pct_sig_moran,Seurat,80.07955271565453,74.4408945686901,84.66453674121406
sp_magnitude,Baysor,0.32891758061642323,0.3102481593220987,0.3446453162174332
sp_magnitude,Scanpy,0.3070181247654173,0.28615691591435055,0.3303888882717776
sp_magnitude,Segmap,0.3339079038004018,0.3167051953837483,0.35013637425520033
sp_magnitude,Seurat,0.32770530844728546,0.30470707698959265,0.34695563096749504
