metric,Method,point,ci_low,ci_high
median_moran,Baysor,0.024530088020184346,0.021847730985688422,0.02748226372291031
median_moran,Scanpy,0.03901618264201844,0.033973392083754786,0.04356184120091786
median_moran,Segmap,0.03894461475732976,0.0347190228056298,0.04373747924179388
median_moran,Seurat,0.03771287011772268,0.032481127732415925,0.043185832795519415
pct_sig_moran,Baysor,95.92884012539182,93.72257053291537,98.11912225705329
pct_sig_moran,Scanpy,93.69213836478013,90.88050314465409,96.22641509433963
pct_sig_moran,Segmap,94.36489028213171,91.84952978056427,96.86520376175548
pct_sig_moran,Seurat,94.43300330032987,91.74092409240923,96.69966996699671
sp_magnitude,Baysor,0.39843341331367854,0.3886860011286739,0.4072575200667691
sp_magnitude,Scanpy,0.39817826304433085,0.3861266335745438,0.4091049894938112
sp_magnitude,Segmap,0.4008263299829254,0.389194067063044,0.41177156477937427
sp_magnitude,Seurat,0.40035973527195423,0.388042271786014,0.41128124763914065
