metric,Method,point,ci_low,ci_high
median_moran,Baysor,0.12770097445360148,0.11514372152338882,0.14247671993862862
median_moran,Scanpy,0.15610375229229387,0.13868174486184714,0.1694938195884561
median_moran,Segmap,0.1912464764619464,0.17432983493931334,0.21078447153618712
median_moran,Seurat,0.14422327287759618,0.12972990043461502,0.16182977766843643
pct_sig_moran,Baysor,99.31245674740458,98.26989619377161,100
pct_sig_moran,Scanpy,100,100,100
pct_sig_moran,Segmap,100,100,100
pct_sig_moran,Seurat,97.19756944444427,94.79166666666666,98.95833333333334
sp_magnitude,Baysor,0.4738704116617807,0.46493398377908524,0.48394941776263656
sp_magnitude,Scanpy,0.4936622513753764,0.4832090469171083,0.5016962917530737
sp_magnitude,Segmap,0.514747885877167,0.504597900963588,0.5264706829217123
sp_magnitude,Seurat,0.4753242415043355,0.4621515500095311,0.48886089480610734
